folder,ticker,status,rows,coverage,date_start,date_end,max_gap_days,n_gaps_big,n_outliers,max_move_pct,zero_vol_pct,issues
ohlcv,ALC.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,10.96,0.0,gaps(2)
ohlcv,ALFA.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,4.97,0.0,gaps(1)
ohlcv,ALGN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,36.63,0.0,
ohlcv,ALL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.13,0.0,
ohlcv,ALLE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.32,0.0,
ohlcv,ALLFG.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,22.14,0.0,
ohlcv,ALO.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,27.15,0.0,
ohlcv,ALV.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,6.05,0.0484,gaps(1)
ohlcv,ALV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.06,0.0,
ohlcv,AMAT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.11,0.0,
ohlcv,AMBU-B.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,17.13,0.0,gaps(3)
ohlcv,AMCR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.87,0.0,
ohlcv,AMD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.82,0.0,
ohlcv,AME,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.54,0.0,
ohlcv,AMGN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.15,0.0,
ohlcv,AML.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,24.51,0.0,
ohlcv,AMP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.03,0.0,
ohlcv,AMS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.89,0.0059,
ohlcv,AMT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.66,0.0,
ohlcv,AMZN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.98,0.0,
ohlcv,ANA.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,12.28,0.0,
ohlcv,ANE.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.82,0.0,
ohlcv,ANET,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.35,0.0,
ohlcv,ANTO.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.71,0.0,
ohlcv,AON,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.27,0.0,
ohlcv,AOS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.39,0.0,
ohlcv,APA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.1,0.0,
ohlcv,APD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.52,0.0,
ohlcv,APH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.57,0.0,
ohlcv,APO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.34,0.0,
ohlcv,APP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,46.27,0.0,
ohlcv,APTV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.72,0.0,
ohlcv,ARE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.17,0.0,
ohlcv,ARES,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.55,0.0,
ohlcv,ARGX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.93,0.0,
ohlcv,ASM.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,13.92,0.0,
ohlcv,ASML.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,15.64,0.0,
ohlcv,ASML,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.26,0.0,
ohlcv,ASSA-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,5.88,0.0,gaps(1)
ohlcv,ATCO-A.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,7.78,0.0,gaps(1)
ohlcv,ATO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.82,0.0,
ohlcv,ATOS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,34.62,0.0,
ohlcv,AUTO.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,12.92,0.0,
ohlcv,AV.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.15,0.0,
ohlcv,AVB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.03,0.0,
ohlcv,AVGO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,24.43,0.0,
ohlcv,AVY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.48,0.0,
ohlcv,AWK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.84,0.0,
ohlcv,AXON,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,28.68,0.0,
ohlcv,AXP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.38,0.0,
ohlcv,AZN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,11.21,0.0,
ohlcv,AZN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.96,0.0,
ohlcv,AZO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.17,0.0,
ohlcv,BA.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,14.58,0.0,
ohlcv,BA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.37,0.0,
ohlcv,BAC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.06,0.0,
ohlcv,BAER,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,41.24,0.0,
ohlcv,BAER.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,12.69,0.0,gaps(2)
ohlcv,BALD-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,8.07,0.0,gaps(1)
ohlcv,BALL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.96,0.0,
ohlcv,BARC.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,8.71,0.0,
ohlcv,BARN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,21.52,0.0,gaps(2)
ohlcv,BAS.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.71,0.0388,gaps(1)
ohlcv,BATS.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.81,0.0,
ohlcv,BAX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.42,0.0,
ohlcv,BAYN.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,14.5,0.0426,gaps(1)
ohlcv,BBVA.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.37,0.0,
ohlcv,BBVA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.54,0.0,
ohlcv,BBY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.84,0.0,
ohlcv,BDX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.13,0.0,
ohlcv,BEI.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,20.13,0.0775,gaps(1);zero_vol(8%)
ohlcv,BEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.56,0.0,
ohlcv,BEZ.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,42.68,0.0,
ohlcv,BEZ,WARN,70,0.139,2026-02-11,2026-05-21,4,0,1,54.49,0.0,low_coverage(14%);outliers(1)
ohlcv,BF-B,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.92,0.0,
ohlcv,BG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.96,0.0,
ohlcv,BIIB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.09,0.0,
ohlcv,BKG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.66,0.0,
ohlcv,BKNG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.86,0.0,
ohlcv,BKR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.34,0.0,
ohlcv,BKT.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.31,0.0,
ohlcv,BKT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,2.64,0.0,
ohlcv,BLDR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.01,0.0,
ohlcv,BLK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.97,0.0,
ohlcv,BME.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,22.75,0.0,
ohlcv,BME,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.88,0.0,
ohlcv,BMPS.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,12.2,0.0,gaps(1)
ohlcv,BMW.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,11.15,0.0484,gaps(1)
ohlcv,BMY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.44,0.0,
ohlcv,BNP.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.73,0.0,
ohlcv,BNR.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,9.61,0.0911,gaps(1);zero_vol(9%)
ohlcv,BNR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,41.41,0.0157,
ohlcv,BNZL.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,25.6,0.0,
ohlcv,BOL.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,19.87,0.0,gaps(1)
ohlcv,BOSS.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,11.09,0.0795,gaps(1);zero_vol(8%)
ohlcv,BP.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,7.54,0.0,
ohlcv,BP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.44,0.0,
ohlcv,BPOST.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,26.83,0.0,
ohlcv,BR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.94,0.0,
ohlcv,BRBY.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,18.68,0.0,
ohlcv,BRK-B,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.91,0.0,
ohlcv,BRO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.4,0.0,
ohlcv,BSX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.59,0.0,
ohlcv,BVI.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,10.59,0.0,
ohlcv,BX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.4,0.0,
ohlcv,BXP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.32,0.0,
ohlcv,BYG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,15.44,0.0,
ohlcv,C,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.14,0.0,
ohlcv,CABK.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,10.3,0.0,
ohlcv,CAG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.07,0.0,
ohlcv,CAGR,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,0.0,0.998,zero_vol(100%)
ohlcv,CAH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.43,0.0,
ohlcv,CARR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.61,0.0,
ohlcv,CAST,WARN,52,0.103,2026-03-10,2026-05-21,4,0,0,38.13,0.0,low_coverage(10%)
ohlcv,CAST.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,9.78,0.0,gaps(1)
ohlcv,CASY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.72,0.0,
ohlcv,CAT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.63,0.0,
ohlcv,CB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.2,0.0,
ohlcv,CBK.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,16.55,0.0562,gaps(1);zero_vol(6%)
ohlcv,CBK,WARN,160,0.317,2025-10-02,2026-05-21,4,0,0,4.72,0.0,low_coverage(32%)
ohlcv,CBOE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.95,0.0,
ohlcv,CBRE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.24,0.0,
ohlcv,CCI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.99,0.0,
ohlcv,CCL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.5,0.0,
ohlcv,CDNS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.25,0.0,
ohlcv,CDR.WA,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,10.61,0.0,gaps(1)
ohlcv,CDW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.32,0.0,
ohlcv,CEG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.16,0.0,
ohlcv,CF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.21,0.0,
ohlcv,CFG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.42,0.0,
ohlcv,CFR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.6,0.0,
ohlcv,CFR.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,16.36,0.0,gaps(2)
ohlcv,CHD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.2,0.0,
ohlcv,CHRW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.71,0.0,
ohlcv,CHTR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.5,0.0,
ohlcv,CI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.39,0.0,
ohlcv,CIEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.31,0.0,
ohlcv,CINF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.99,0.0,
ohlcv,CL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.92,0.0,
ohlcv,CLN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,13.26,0.0,gaps(2)
ohlcv,CLX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.67,0.0,
ohlcv,CMCSA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.9,0.0,
ohlcv,CME,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.18,0.0,
ohlcv,CMG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.18,0.0,
ohlcv,CMI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.02,0.0,
ohlcv,CMS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,3.91,0.0,
ohlcv,CNA.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.93,0.0,
ohlcv,CNA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.95,0.0,
ohlcv,CNC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,40.37,0.0,
ohlcv,CNP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.67,0.0,
ohlcv,COF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.01,0.0,
ohlcv,COHR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.85,0.0,
ohlcv,COIN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,31.11,0.0,
ohlcv,COLR.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,18.16,0.0,
ohlcv,CON.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,25.57,0.0504,gaps(1);zero_vol(5%)
ohlcv,CON,OK,458,0.909,2024-07-25,2026-05-21,4,0,0,7.15,0.0,
ohlcv,COO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.61,0.0,
ohlcv,COP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.71,0.0,
ohlcv,COR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.38,0.0,
ohlcv,COST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.21,0.0,
ohlcv,CPAY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.71,0.0,
ohlcv,CPB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.22,0.0,
ohlcv,CPG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,41.73,0.0,
ohlcv,CPR.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,18.5,0.0,gaps(1)
ohlcv,CPRT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.52,0.0,
ohlcv,CPT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.12,0.0,
ohlcv,CRDA.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,10.38,0.0,
ohlcv,CRH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.8,0.0,
ohlcv,CRL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,28.13,0.0,
ohlcv,CRM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.74,0.0,
ohlcv,CRWD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.3,0.0,
ohlcv,CS.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.85,0.0,
ohlcv,CSCO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.41,0.0,
ohlcv,CSGP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.45,0.0,
ohlcv,CSX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.41,0.0,
ohlcv,CTAS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.57,0.0,
ohlcv,CTEC.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,22.07,0.0,
ohlcv,CTEC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.19,0.0,
ohlcv,CTG.L,WARN,516,1.024,2024-05-08,2026-05-21,5,0,0,26.47,0.157,zero_vol(16%)
ohlcv,CTS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.15,0.0,
ohlcv,CTSH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.14,0.0,
ohlcv,CTVA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.11,0.0,
ohlcv,CVNA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.02,0.0,
ohlcv,CVS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.95,0.0,
ohlcv,CVX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.22,0.0,
ohlcv,D,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.44,0.0,
ohlcv,DAL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.38,0.0,
ohlcv,DASH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.45,0.0,
ohlcv,DB1.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.2,0.0698,gaps(1);zero_vol(7%)
ohlcv,DD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.75,0.0,
ohlcv,DDOG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,31.33,0.0,
ohlcv,DE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.58,0.0,
ohlcv,DECK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.51,0.0,
ohlcv,DELL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.93,0.0,
ohlcv,DEMANT.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,14.8,0.0,gaps(3)
ohlcv,DG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,32.15,0.0,
ohlcv,DGE.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,12.7,0.0,
ohlcv,DGX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.37,0.0,
ohlcv,DHER.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,26.34,0.1027,gaps(1);zero_vol(10%)
ohlcv,DHI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.98,0.0,
ohlcv,DHL.DE,WARN,515,1.022,2024-05-08,2026-05-21,6,1,0,14.19,0.0,gaps(1)
ohlcv,DHR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.88,0.0,
ohlcv,DIA.MC,WARN,520,1.032,2024-05-08,2026-05-21,5,0,1,102894.02,0.0,outliers(1)
ohlcv,DIA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.86,0.0,
ohlcv,DIE.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,20.05,0.0,
ohlcv,DIS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.89,0.0,
ohlcv,DLN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.15,0.0,
ohlcv,DLN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.58,0.0,
ohlcv,DLR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.62,0.0,
ohlcv,DLTR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.16,0.0,
ohlcv,DOC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.11,0.0,
ohlcv,DOCM.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,1,50.67,0.0,gaps(2);outliers(1)
ohlcv,DOV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.74,0.0,
ohlcv,DOW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.45,0.0,
ohlcv,DPLM.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,17.79,0.0,
ohlcv,DPZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.57,0.0,
ohlcv,DRI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.74,0.0,
ohlcv,DSM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,3.67,0.0,
ohlcv,DTE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.51,0.0,
ohlcv,DTG.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,8.71,0.0988,gaps(1);zero_vol(10%)
ohlcv,DTG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.94,0.0,
ohlcv,DUK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.13,0.0,
ohlcv,DVA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.46,0.0,
ohlcv,DVN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.93,0.0,
ohlcv,DXCM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,40.66,0.0,
